Time,3,6,12,24,35,48,73,96,120
TNKS,154.7367793,121.4807126,117.9703826,121.9769686,121.8506321,129.1327861,131.2690662,135.499384,141.9049958
LOC233040,80.47510011,89.57969459,83.85655313,92.70838898,93.85997273,87.30354168,86.4608804,82.22639881,84.9388641
ZDHHC19,83.38967665,89.10968333,82.75139796,86.9314471,84.25664318,84.55208116,84.06120222,79.18678707,88.58645612
A230054D04RIK,188.974031,178.2781644,198.9302156,169.217559,171.2344216,176.8658022,214.3786877,176.8726573,168.2185968
2610024G14RIK,1663.194621,3208.084262,3150.638703,2341.978178,2321.812208,1636.616362,1363.989587,1007.516894,838.0517215
LOC211870,132.3383154,148.9690451,170.0431971,143.0720346,153.363465,144.4448194,147.9369321,118.2210258,118.4197565
FBXL16,79.52774262,86.5163599,87.84027739,92.03009255,87.60007702,86.5870434,104.7002433,90.61796335,91.11204993
SNAPC3,821.9556256,684.6097807,475.7232748,362.2411767,337.9856794,355.2679716,447.966144,444.0342872,357.6245773
E130106K10RIK,128.2045418,123.8494579,132.8942675,126.4211051,141.934254,136.6683154,114.7755353,161.223348,145.5729289
OLFR1337,95.32893067,94.42638585,80.67413966,92.31912554,86.2757986,90.81599147,99.05695736,92.32703521,101.1418326
NGFR,86.78714512,87.74510564,88.90959838,83.82686895,86.19616659,86.95997707,90.43323033,86.9991,92.76632922
3110023E09RIK,161.2291779,192.1951115,221.5224274,319.703191,250.4368017,256.7199466,319.0191554,257.1498694,227.8049218
GNAQ,232.9230943,234.4226985,191.5409946,226.5009844,164.8622517,174.8401078,163.5364232,241.2469671,250.5135477
A730023A08RIK,84.27444646,82.50610236,89.93092728,87.96630263,92.85101663,86.43217662,98.64741089,95.01788726,107.6982214
OTUD7B,163.6468045,141.9476044,176.1188532,184.823667,195.0439217,164.1007878,164.1617941,171.0079234,169.1589205
KRT2,88.41618628,101.1582739,90.03061114,89.24497817,90.08899638,107.709598,99.91376874,98.20165702,98.60631132
ZFP607,346.0958592,454.1780685,359.2728945,335.2636948,283.3949976,329.0396859,288.2181812,322.3667189,367.7250014
C230040D17RIK,83.61082843,73.53212054,80.78378925,81.8932259,71.507684,77.7780378,80.07122556,77.99237253,83.27568248
TRIM9,93.31671275,92.22041966,89.26642342,89.87625443,86.34831062,87.43321936,91.23723377,90.19587937,98.7011997
LIMK2,264.9200519,285.7755707,292.6687612,297.8755037,315.7288098,291.3971,372.1433342,345.0763889,309.9838558
IRX2,88.53102902,87.77392753,86.37008377,86.19332773,80.40231163,88.8154045,88.08725135,87.66391734,89.15396584
MARVELD3,87.64823686,83.53349638,88.77295883,75.57721028,85.04272532,85.19573993,85.80947177,86.82273269,90.87331419
IGHV1S57_D13200_IG_HEAVY_VARIABLE_1S57_245,84.06434703,78.44247791,80.29569529,85.59419821,77.25570415,78.82410811,88.504786,77.10755776,83.99225607
SGK3,202.5484776,274.7097744,347.2947011,333.2903217,323.2647116,323.1567725,246.0988538,224.4639635,233.1315944
SCL0003456.1_247,83.38472994,86.25829175,82.69377369,93.41878974,90.63849486,92.75268481,83.15675498,88.82432564,107.4153239
CEP110,393.7751614,264.2494697,253.245116,262.6095874,334.1096003,393.3084682,393.6566265,411.7273286,412.1727724
OLFR781,84.89337631,83.90851412,86.74085419,78.90186244,76.66362012,84.45210781,87.80860737,85.14752691,91.34058912
STAU2,225.3546113,294.8618258,282.3629598,443.5036516,428.369814,416.2999456,406.2462113,322.9776375,299.7377777
REXO4,291.1170413,274.685225,310.6716377,273.7525129,281.3525834,241.9004067,341.7179102,291.2675921,269.4367029
LOC218695,104.4043432,92.71764735,94.97239965,111.4501132,109.375288,109.8310267,90.68993769,89.62980181,90.33778562
